Opportunity_ID,Region,Territory,Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Source ,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_By,ASP_Currency,Total_Amount_Currency,Total_Taxable_Amount_Currency
11582,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4223536192129798,0.5180267592687162,0.5180267592687162,0.7725225877557367,0.7742076056242128,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.611511705761527,0.4637126131234044,0.4637126131234044,0.46478511916721377
11583,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7661883362271473,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.7198766724542948,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.7929624550597018,0.4637126131234044,0.4637126131234044,0.46478511916721377
11584,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7661883362271473,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
11585,0.44619568966949397,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7661883362271473,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.37950668981717905,0.7929624550597018,0.4637126131234044,0.4637126131234044,0.46478511916721377
11586,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.7013446193993796,0.5180267592687162,0.5180267592687162,0.5180267592687162,0.7725225877557367,0.7742076056242128,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.611511705761527,0.4637126131234044,0.4637126131234044,0.46478511916721377
11587,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7661883362271473,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.37950668981717905,0.7929624550597018,0.4637126131234044,0.4637126131234044,0.46478511916721377
11588,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.5130206784692186,0.886636769079829,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
11589,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.5130206784692186,0.886636769079829,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
11590,0.44619568966949397,0.15731454056446395,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.7013446193993796,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.3802674044205932,0.35318570494468415,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
11591,0.4634089026433813,0.8072278808924708,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.7176525617285321,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.40409833374673537,0.47133825328612067,0.47133825328612067,0.4698525930948528
11592,0.4634089026433813,0.8072278808924708,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.7176525617285321,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.0863377932114527,0.47133825328612067,0.47133825328612067,0.4698525930948528
11594,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.6131140843631907,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.37950668981717905,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
11595,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.7530044598781194,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.7198766724542948,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
11596,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
11597,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
11598,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
11599,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
11600,0.6842619441989759,0.535916861101117,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.4401734625771651,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.7829589027968492,0.768441942322862,0.2991134348266035,0.4509181790123974,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6560599434156782,0.7082132660941758,0.7082132660941758,0.7068753317123858
11601,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.7013446193993796,0.6868110839591637,0.8427571016861092,0.5180267592687162,0.7829589027968492,0.768441942322862,0.682222295045121,0.5202803717604345,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6560599434156782,0.4637126131234044,0.4637126131234044,0.46478511916721377
11602,0.4634089026433813,0.5695445931070484,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4435096022595517,0.7962739436031234,0.5180267592687162,0.48807174868428777,0.48245684737813865,0.682222295045121,0.6881352839475294,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.37950668981717905,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
11603,0.6842619441989759,0.535916861101117,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.682222295045121,0.5202803717604345,0.5183728034319259,0.66638246034277,0.016188336227147382,0.004933588183511583,0.002105799834425676,0.02877926440381757,0.03453511728458108,0.002232873962365156,0.34586433094000374,0.675754855425767,0.4637126131234044,0.4637126131234044,0.7068753317123858
11604,0.6842619441989759,0.535916861101117,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.682222295045121,0.5202803717604345,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.4637126131234044,0.4637126131234044,0.46478511916721377
11605,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4223536192129798,0.5180267592687162,0.5180267592687162,0.35361800483610645,0.2984708131030984,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4169397993828593,0.4637126131234044,0.4637126131234044,0.46478511916721377
11606,0.6842619441989759,0.535916861101117,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.682222295045121,0.5202803717604345,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.4637126131234044,0.4637126131234044,0.46478511916721377
11607,0.6842619441989759,0.535916861101117,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.682222295045121,0.5202803717604345,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.4637126131234044,0.4637126131234044,0.46478511916721377
11608,0.6842619441989759,0.535916861101117,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.682222295045121,0.5202803717604345,0.5183728034319259,0.66638246034277,0.016188336227147382,0.004933588183511583,0.002105799834425676,0.02877926440381757,0.03453511728458108,0.002232873962365156,0.34586433094000374,0.675754855425767,0.4637126131234044,0.4637126131234044,0.46478511916721377
11609,0.4634089026433813,0.2957310323839308,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.26237109205585135,0.06475334490858953,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.001655037569548614,0.002105799834425676,0.0016393251875592286,0.0014310131471511498,0.001492872505097165,0.34586433094000374,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
11610,0.4634089026433813,0.5932796693122281,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.5174159740557858,0.5291928222936291,0.5180267592687162,0.5838640144464331,0.592547887206247,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.001655037569548614,0.002031477487328299,0.0016393251875592286,0.0014310131471511498,0.001492872505097165,0.5180267592687162,0.5180267592687162,0.47133825328612067,0.47133825328612067,0.4698525930948528
11611,0.4634089026433813,0.5932796693122281,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.4401734625771651,0.5174159740557858,0.683352489567165,0.5180267592687162,0.5838640144464331,0.592547887206247,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.47133825328612067,0.47133825328612067,0.4698525930948528
11612,0.44619568966949397,0.3802604572552652,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.39658444830286316,0.5180267592687162,0.343825111496953,0.2165194880698915,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.18795066898171792,0.4637126131234044,0.4637126131234044,0.46478511916721377
11613,0.44619568966949397,0.3802604572552652,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.343825111496953,0.2165194880698915,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.7929624550597018,0.4637126131234044,0.4637126131234044,0.46478511916721377
11614,0.44619568966949397,0.3802604572552652,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5013866737899012,0.5180267592687162,0.343825111496953,0.2165194880698915,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.1537666410866487,0.4637126131234044,0.4637126131234044,0.46478511916721377
