Opportunity_ID,Source ,Opportunity_Owner,Delivery_Terms,Opportunity_Type,Account_Name,Last_Modified_By
11829,0.5135412392285597,0.562254259501966,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11830,0.4401357246728066,0.562254259501966,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.7941176470588235
11831,0.34831460674157305,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
11832,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11833,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11834,0.4401357246728066,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
11835,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11836,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11837,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11838,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11839,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11840,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11841,0.4401357246728066,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
11842,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.18518518518518517
11843,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
11844,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11845,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11846,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11847,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11848,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11849,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11850,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11851,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11852,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11853,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11854,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11855,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11856,0.701688555347092,0.5740740740740741,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
11857,0.5264900662251656,0.4358974358974359,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.40358744394618834
11858,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.521978021978022
11859,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11860,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11861,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11862,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11863,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11864,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11865,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11866,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11867,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11868,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11869,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.6933333333333334
11870,0.4401357246728066,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.7941176470588235
11871,0.5135412392285597,0.6809815950920245,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.5166666666666667
11872,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.6882205513784461,0.8923076923076924,0.521978021978022
11873,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8923076923076924,0.521978021978022
11874,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8923076923076924,0.521978021978022
11875,0.5135412392285597,0.3220338983050847,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180098624804337
11876,0.5135412392285597,0.537117903930131,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5478260869565217
11877,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
11878,0.6328217237308147,0.28546712802768165,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.15234375
11879,0.5264900662251656,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
11880,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.521978021978022
11881,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.521978021978022
11882,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.521978021978022
11883,0.5264900662251656,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11884,0.6328217237308147,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11885,0.6328217237308147,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11886,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11887,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11888,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.6882205513784461,0.6857142857142857,0.5180267592687162
11889,0.38235294117647056,0.4358974358974359,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.40358744394618834
11890,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
11891,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
11892,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
11893,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
11894,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
11895,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
11896,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11897,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11898,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
11899,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
11900,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.6933333333333334
11901,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.6933333333333334
11902,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.7941176470588235
11903,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11904,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11905,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11906,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.6933333333333334
11907,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11908,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11909,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11910,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11911,0.34831460674157305,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
11912,0.5135412392285597,0.537117903930131,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.5478260869565217
11913,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.7786259541984732,0.521978021978022
11914,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
11915,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
11916,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
11917,0.5579793340987371,0.6809815950920245,0.44987405541561715,0.5180267592687162,0.5180267592687162,0.5166666666666667
11918,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
11919,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.6882205513784461,0.7786259541984732,0.40358744394618834
11920,0.5579793340987371,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11921,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
11922,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11923,0.5579793340987371,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11924,0.5135412392285597,0.562254259501966,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.437984496124031
11925,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11926,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.3815789473684211
11927,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3064516129032258
11928,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11929,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11930,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11931,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
11932,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
11933,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11934,0.38235294117647056,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11935,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
11936,0.701688555347092,0.537117903930131,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5478260869565217
11937,0.701688555347092,0.7688524590163934,0.6666666666666666,0.5202808112324493,0.8435897435897436,0.6566523605150214
11938,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.6882205513784461,0.7580645161290323,0.4263565891472868
11939,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.6882205513784461,0.7580645161290323,0.4263565891472868
11940,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.848,0.4263565891472868
11941,0.5579793340987371,0.5740740740740741,0.5180267592687162,0.6882205513784461,0.5180267592687162,0.521978021978022
11942,0.701688555347092,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
11943,0.5579793340987371,0.3220338983050847,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180098624804337
11944,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11945,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11946,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11947,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11948,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
11949,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11950,0.701688555347092,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.5180267592687162
11951,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.2222222222222222,0.5180267592687162,0.521978021978022
11952,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.7786259541984732,0.521978021978022
11953,0.4401357246728066,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.8513513513513513,0.6933333333333334
11954,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11955,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11956,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11957,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
